QID_unique	SPLIT_BALANCED	INCLUDED_IN_HUMAN_EVAL
2080	train	TRUE
2081	train	TRUE
2086	train	TRUE
2087	train	TRUE
2104	train	TRUE
2105	train	TRUE
2122	train	TRUE
2123	train	TRUE
2128	train	TRUE
2129	train	TRUE
2130	train	TRUE
2131	train	TRUE
2136	train	TRUE
2137	train	TRUE
2138	train	TRUE
2139	train	TRUE
2140	train	TRUE
2141	train	TRUE
2152	train	TRUE
2153	train	TRUE
2160	train	TRUE
2161	train	TRUE
2166	train	TRUE
2167	train	TRUE
2168	train	TRUE
2169	train	TRUE
2172	train	TRUE
2173	train	TRUE
2174	train	TRUE
2175	train	TRUE
2176	train	TRUE
2177	train	TRUE
2178	train	TRUE
2179	train	TRUE
2198	train	TRUE
2199	train	TRUE
2212	train	TRUE
2213	train	TRUE
2214	train	TRUE
2215	train	TRUE
2218	train	TRUE
2219	train	TRUE
2220	train	TRUE
2221	train	TRUE
2222	train	TRUE
2223	train	TRUE
2224	train	TRUE
2225	train	TRUE
2228	train	TRUE
2229	train	TRUE
2230	train	TRUE
2231	train	TRUE
2232	train	TRUE
2233	train	TRUE
2234	train	TRUE
2235	train	TRUE
2238	train	TRUE
2239	train	TRUE
2244	train	TRUE
2245	train	TRUE
0	validation	TRUE
13	validation	TRUE
14	validation	TRUE
16	validation	TRUE
17	validation	TRUE
21	validation	TRUE
49	validation	TRUE
50	validation	TRUE
51	validation	TRUE
54	validation	TRUE
55	validation	TRUE
66	validation	TRUE
67	validation	TRUE
68	validation	TRUE
69	validation	TRUE
86	validation	TRUE
87	validation	TRUE
96	validation	TRUE
97	validation	TRUE
106	validation	TRUE
107	validation	TRUE
108	validation	TRUE
109	validation	TRUE
110	validation	TRUE
111	validation	TRUE
123	validation	TRUE
124	validation	TRUE
127	validation	TRUE
128	validation	TRUE
136	validation	TRUE
137	validation	TRUE
138	validation	TRUE
139	validation	TRUE
140	validation	TRUE
141	validation	TRUE
149	validation	TRUE
150	validation	TRUE
161	validation	TRUE
162	validation	TRUE
169	validation	TRUE
170	validation	TRUE
171	validation	TRUE
172	validation	TRUE
179	validation	TRUE
180	validation	TRUE
181	validation	TRUE
182	validation	TRUE
185	validation	TRUE
186	validation	TRUE
187	validation	TRUE
188	validation	TRUE
189	validation	TRUE
193	validation	TRUE
194	validation	TRUE
197	validation	TRUE
198	validation	TRUE
199	validation	TRUE
200	validation	TRUE
208	validation	TRUE
209	validation	TRUE
210	validation	TRUE
211	validation	TRUE
212	validation	TRUE
215	validation	TRUE
216	validation	TRUE
219	validation	TRUE
220	validation	TRUE
221	validation	TRUE
228	validation	TRUE
231	validation	TRUE
236	validation	TRUE
237	validation	TRUE
238	validation	TRUE
241	validation	TRUE
242	validation	TRUE
248	validation	TRUE
249	validation	TRUE
252	validation	TRUE
253	validation	TRUE
255	validation	TRUE
256	validation	TRUE
258	validation	TRUE
259	validation	TRUE
262	validation	TRUE
263	validation	TRUE
264	validation	TRUE
265	validation	TRUE
266	validation	TRUE
267	validation	TRUE
268	validation	TRUE
269	validation	TRUE
271	validation	TRUE
274	validation	TRUE
275	validation	TRUE
276	validation	TRUE
277	validation	TRUE
283	validation	TRUE
284	validation	TRUE
285	validation	TRUE
286	validation	TRUE
288	validation	TRUE
289	validation	TRUE
290	validation	TRUE
291	validation	TRUE
294	validation	TRUE
295	validation	TRUE
300	validation	TRUE
302	validation	TRUE
303	validation	TRUE
304	validation	TRUE
320	validation	TRUE
322	validation	TRUE
327	validation	TRUE
328	validation	TRUE
333	validation	TRUE
334	validation	TRUE
335	validation	TRUE
336	validation	TRUE
337	validation	TRUE
338	validation	TRUE
339	validation	TRUE
345	validation	TRUE
346	validation	TRUE
347	validation	TRUE
367	validation	TRUE
368	validation	TRUE
369	validation	TRUE
370	validation	TRUE
371	validation	TRUE
374	validation	TRUE
375	validation	TRUE
388	validation	TRUE
391	validation	TRUE
392	validation	TRUE
395	validation	TRUE
396	validation	TRUE
397	validation	TRUE
398	validation	TRUE
412	validation	TRUE
415	validation	TRUE
420	validation	TRUE
421	validation	TRUE
428	validation	TRUE
429	validation	TRUE
436	validation	TRUE
437	validation	TRUE
438	validation	TRUE
439	validation	TRUE
440	validation	TRUE
441	validation	TRUE
442	validation	TRUE
443	validation	TRUE
444	validation	TRUE
449	validation	TRUE
450	validation	TRUE
451	validation	TRUE
452	validation	TRUE
453	validation	TRUE
456	validation	TRUE
459	validation	TRUE
460	validation	TRUE
461	validation	TRUE
462	validation	TRUE
463	validation	TRUE
465	validation	TRUE
466	validation	TRUE
467	validation	TRUE
473	validation	TRUE
481	validation	TRUE
482	validation	TRUE
486	validation	TRUE
492	validation	TRUE
494	validation	TRUE
495	validation	TRUE
497	validation	TRUE
498	validation	TRUE
504	validation	TRUE
508	validation	TRUE
512	validation	TRUE
514	validation	TRUE
522	validation	TRUE
524	validation	TRUE
526	validation	TRUE
527	validation	TRUE
528	validation	TRUE
531	validation	TRUE
532	validation	TRUE
536	validation	TRUE
538	validation	TRUE
539	validation	TRUE
540	validation	TRUE
553	validation	TRUE
554	validation	TRUE
555	validation	TRUE
558	validation	TRUE
564	validation	TRUE
572	validation	TRUE
573	validation	TRUE
575	validation	TRUE
576	validation	TRUE
579	validation	TRUE
580	validation	TRUE
590	validation	TRUE
592	validation	TRUE
596	validation	TRUE
597	validation	TRUE
602	validation	TRUE
603	validation	TRUE
614	validation	TRUE
615	validation	TRUE
620	validation	TRUE
621	validation	TRUE
630	validation	TRUE
631	validation	TRUE
632	validation	TRUE
634	validation	TRUE
635	validation	TRUE
642	validation	TRUE
643	validation	TRUE
644	validation	TRUE
645	validation	TRUE
661	validation	TRUE
662	validation	TRUE
664	validation	TRUE
665	validation	TRUE
670	validation	TRUE
671	validation	TRUE
674	validation	TRUE
675	validation	TRUE
676	validation	TRUE
677	validation	TRUE
679	validation	TRUE
680	validation	TRUE
685	validation	TRUE
686	validation	TRUE
691	validation	TRUE
692	validation	TRUE
693	validation	TRUE
694	validation	TRUE
695	validation	TRUE
696	validation	TRUE
697	validation	TRUE
698	validation	TRUE
707	validation	TRUE
708	validation	TRUE
712	validation	TRUE
713	validation	TRUE
714	validation	TRUE
715	validation	TRUE
719	validation	TRUE
720	validation	TRUE
721	validation	TRUE
722	validation	TRUE
725	validation	TRUE
726	validation	TRUE
729	validation	TRUE
730	validation	TRUE
733	validation	TRUE
734	validation	TRUE
738	validation	TRUE
739	validation	TRUE
746	validation	TRUE
747	validation	TRUE
752	validation	TRUE
753	validation	TRUE
756	validation	TRUE
757	validation	TRUE
758	validation	TRUE
759	validation	TRUE
760	validation	TRUE
761	validation	TRUE
769	validation	TRUE
775	validation	TRUE
778	validation	TRUE
784	validation	TRUE
785	validation	TRUE
786	validation	TRUE
797	validation	TRUE
802	validation	TRUE
806	validation	TRUE
810	validation	TRUE
819	validation	TRUE
820	validation	TRUE
823	validation	TRUE
824	validation	TRUE
828	validation	TRUE
829	validation	TRUE
833	validation	TRUE
834	validation	TRUE
837	validation	TRUE
839	validation	TRUE
844	validation	TRUE
845	validation	TRUE
848	validation	TRUE
849	validation	TRUE
856	validation	TRUE
861	validation	TRUE
870	validation	TRUE
871	validation	TRUE
872	validation	TRUE
873	validation	TRUE
874	validation	TRUE
875	validation	TRUE
902	validation	TRUE
913	validation	TRUE
914	validation	TRUE
916	validation	TRUE
917	validation	TRUE
929	validation	TRUE
930	validation	TRUE
964	validation	TRUE
965	validation	TRUE
970	validation	TRUE
971	validation	TRUE
988	validation	TRUE
989	validation	TRUE
993	validation	TRUE
1000	validation	TRUE
1009	validation	TRUE
1010	validation	TRUE
1018	validation	TRUE
1019	validation	TRUE
1021	validation	TRUE
1022	validation	TRUE
1023	validation	TRUE
1024	validation	TRUE
1025	validation	TRUE
1026	validation	TRUE
1027	validation	TRUE
1028	validation	TRUE
1030	validation	TRUE
1031	validation	TRUE
1034	validation	TRUE
1035	validation	TRUE
1038	validation	TRUE
1039	validation	TRUE
1047	validation	TRUE
1048	validation	TRUE
1058	validation	TRUE
1059	validation	TRUE
1065	validation	TRUE
1066	validation	TRUE
1067	validation	TRUE
1069	validation	TRUE
1070	validation	TRUE
1076	validation	TRUE
1077	validation	TRUE
1078	validation	TRUE
1079	validation	TRUE
1086	validation	TRUE
1087	validation	TRUE
1090	validation	TRUE
1091	validation	TRUE
1098	validation	TRUE
1099	validation	TRUE
1100	validation	TRUE
1101	validation	TRUE
1111	validation	TRUE
1112	validation	TRUE
1113	validation	TRUE
1114	validation	TRUE
1117	validation	TRUE
1118	validation	TRUE
1130	validation	TRUE
1131	validation	TRUE
1143	validation	TRUE
1147	validation	TRUE
1148	validation	TRUE
1149	validation	TRUE
1150	validation	TRUE
1153	validation	TRUE
1154	validation	TRUE
1159	validation	TRUE
1160	validation	TRUE
1165	validation	TRUE
1166	validation	TRUE
1169	validation	TRUE
1174	validation	TRUE
1177	validation	TRUE
1180	validation	TRUE
1181	validation	TRUE
1183	validation	TRUE
1184	validation	TRUE
1185	validation	TRUE
1192	validation	TRUE
1193	validation	TRUE
1197	validation	TRUE
1198	validation	TRUE
1203	validation	TRUE
1206	validation	TRUE
1207	validation	TRUE
1208	validation	TRUE
1209	validation	TRUE
1212	validation	TRUE
1213	validation	TRUE
1220	validation	TRUE
1221	validation	TRUE
1222	validation	TRUE
1223	validation	TRUE
1224	validation	TRUE
1232	validation	TRUE
1233	validation	TRUE
1236	validation	TRUE
1237	validation	TRUE
1247	validation	TRUE
1248	validation	TRUE
1249	validation	TRUE
1260	validation	TRUE
1261	validation	TRUE
1272	validation	TRUE
1273	validation	TRUE
1281	validation	TRUE
1282	validation	TRUE
1285	validation	TRUE
1286	validation	TRUE
1287	validation	TRUE
1288	validation	TRUE
1289	validation	TRUE
1290	validation	TRUE
1291	validation	TRUE
1297	validation	TRUE
1298	validation	TRUE
1299	validation	TRUE
1300	validation	TRUE
1317	validation	TRUE
1328	validation	TRUE
1329	validation	TRUE
1338	validation	TRUE
1339	validation	TRUE
1343	validation	TRUE
1344	validation	TRUE
1346	validation	TRUE
1347	validation	TRUE
1348	validation	TRUE
1349	validation	TRUE
1354	validation	TRUE
1355	validation	TRUE
1358	validation	TRUE
1359	validation	TRUE
1360	validation	TRUE
1361	validation	TRUE
1362	validation	TRUE
1363	validation	TRUE
1365	validation	TRUE
1366	validation	TRUE
1369	validation	TRUE
1370	validation	TRUE
1371	validation	TRUE
1372	validation	TRUE
1373	validation	TRUE
1374	validation	TRUE
1398	validation	TRUE
1399	validation	TRUE
1400	validation	TRUE
1401	validation	TRUE
1403	validation	TRUE
1404	validation	TRUE
1405	validation	TRUE
1411	validation	TRUE
1412	validation	TRUE
1413	validation	TRUE
1416	validation	TRUE
1417	validation	TRUE
1423	validation	TRUE
1424	validation	TRUE
1425	validation	TRUE
1426	validation	TRUE
1427	validation	TRUE
1428	validation	TRUE
1429	validation	TRUE
1430	validation	TRUE
1431	validation	TRUE
1432	validation	TRUE
1433	validation	TRUE
1438	validation	TRUE
1439	validation	TRUE
1456	validation	TRUE
1457	validation	TRUE
1462	validation	TRUE
1465	validation	TRUE
1466	validation	TRUE
1471	validation	TRUE
1481	validation	TRUE
1482	validation	TRUE
1483	validation	TRUE
1484	validation	TRUE
1485	validation	TRUE
1486	validation	TRUE
1487	validation	TRUE
1488	validation	TRUE
1489	validation	TRUE
1491	validation	TRUE
1495	validation	TRUE
1496	validation	TRUE
1497	validation	TRUE
1500	validation	TRUE
1511	validation	TRUE
1512	validation	TRUE
1514	validation	TRUE
1516	validation	TRUE
1523	validation	TRUE
1529	validation	TRUE
1535	validation	TRUE
1538	validation	TRUE
1541	validation	TRUE
1542	validation	TRUE
1543	validation	TRUE
1545	validation	TRUE
1546	validation	TRUE
1548	validation	TRUE
1549	validation	TRUE
1551	validation	TRUE
1552	validation	TRUE
1553	validation	TRUE
1556	validation	TRUE
1559	validation	TRUE
1566	validation	TRUE
1568	validation	TRUE
1572	validation	TRUE
1581	validation	TRUE
1582	validation	TRUE
1592	validation	TRUE
1594	validation	TRUE
1595	validation	TRUE
1596	validation	TRUE
1600	validation	TRUE
1609	validation	TRUE
1611	validation	TRUE
1612	validation	TRUE
1614	validation	TRUE
1617	validation	TRUE
1621	validation	TRUE
1623	validation	TRUE
1625	validation	TRUE
1626	validation	TRUE
1631	validation	TRUE
1633	validation	TRUE
1636	validation	TRUE
1638	validation	TRUE
1639	validation	TRUE
1646	validation	TRUE
1655	validation	TRUE
1658	validation	TRUE
1659	validation	TRUE
1661	validation	TRUE
1665	validation	TRUE
1666	validation	TRUE
1667	validation	TRUE
1673	validation	TRUE
1676	validation	TRUE
1679	validation	TRUE
1680	validation	TRUE
1682	validation	TRUE
1684	validation	TRUE
1686	validation	TRUE
1687	validation	TRUE
1691	validation	TRUE
1697	validation	TRUE
1701	validation	TRUE
1702	validation	TRUE
1710	validation	TRUE
1712	validation	TRUE
1717	validation	TRUE
1718	validation	TRUE
1729	validation	TRUE
1731	validation	TRUE
1733	validation	TRUE
1735	validation	TRUE
1737	validation	TRUE
1740	validation	TRUE
1741	validation	TRUE
1744	validation	TRUE
1745	validation	TRUE
1749	validation	TRUE
1754	validation	TRUE
1755	validation	TRUE
1758	validation	TRUE
1759	validation	TRUE
1761	validation	TRUE
1762	validation	TRUE
1767	validation	TRUE
1772	validation	TRUE
1775	validation	TRUE
1776	validation	TRUE
1781	validation	TRUE
1788	validation	TRUE
1789	validation	TRUE
1791	validation	TRUE
1792	validation	TRUE
1796	validation	TRUE
1797	validation	TRUE
1818	validation	TRUE
1819	validation	TRUE
1835	validation	TRUE
1836	validation	TRUE
1839	validation	TRUE
1840	validation	TRUE
1850	validation	TRUE
1851	validation	TRUE
1854	validation	TRUE
1855	validation	TRUE
1856	validation	TRUE
1859	validation	TRUE
1860	validation	TRUE
1863	validation	TRUE
1864	validation	TRUE
1877	validation	TRUE
1880	validation	TRUE
1881	validation	TRUE
1883	validation	TRUE
1884	validation	TRUE
1890	validation	TRUE
1891	validation	TRUE
1901	validation	TRUE
1902	validation	TRUE
1903	validation	TRUE
1904	validation	TRUE
1905	validation	TRUE
1906	validation	TRUE
1907	validation	TRUE
1908	validation	TRUE
1909	validation	TRUE
1910	validation	TRUE
1911	validation	TRUE
1912	validation	TRUE
1913	validation	TRUE
1914	validation	TRUE
1915	validation	TRUE
1936	validation	TRUE
1937	validation	TRUE
1941	validation	TRUE
1947	validation	TRUE
1948	validation	TRUE
1953	validation	TRUE
1954	validation	TRUE
1971	validation	TRUE
1972	validation	TRUE
1973	validation	TRUE
1974	validation	TRUE
1975	validation	TRUE
1980	validation	TRUE
1981	validation	TRUE
1982	validation	TRUE
1983	validation	TRUE
1984	validation	TRUE
1985	validation	TRUE
1986	validation	TRUE
1987	validation	TRUE
1999	validation	TRUE
2000	validation	TRUE
2004	validation	TRUE
2005	validation	TRUE
2010	validation	TRUE
2011	validation	TRUE
2012	validation	TRUE
2013	validation	TRUE
2014	validation	TRUE
2015	validation	TRUE
2018	validation	TRUE
2019	validation	TRUE
2020	validation	TRUE
2021	validation	TRUE
2024	validation	TRUE
2025	validation	TRUE
2036	validation	TRUE
2037	validation	TRUE
2038	validation	TRUE
2039	validation	TRUE
2044	validation	TRUE
2045	validation	TRUE
2052	validation	TRUE
2053	validation	TRUE
2054	validation	TRUE
2055	validation	TRUE
2056	validation	TRUE
2057	validation	TRUE
2070	validation	TRUE
2071	validation	TRUE
2072	validation	TRUE
2073	validation	TRUE
2074	validation	TRUE
2075	validation	TRUE
2090	validation	TRUE
2091	validation	TRUE
2094	validation	TRUE
2095	validation	TRUE
2112	validation	TRUE
2113	validation	TRUE
2118	validation	TRUE
2119	validation	TRUE
2124	validation	TRUE
2125	validation	TRUE
2126	validation	TRUE
2127	validation	TRUE
2132	validation	TRUE
2133	validation	TRUE
2134	validation	TRUE
2135	validation	TRUE
2146	validation	TRUE
2147	validation	TRUE
2148	validation	TRUE
2149	validation	TRUE
2164	validation	TRUE
2165	validation	TRUE
2170	validation	TRUE
2171	validation	TRUE
2180	validation	TRUE
2181	validation	TRUE
2182	validation	TRUE
2183	validation	TRUE
2186	validation	TRUE
2187	validation	TRUE
2194	validation	TRUE
2195	validation	TRUE
2196	validation	TRUE
2197	validation	TRUE
2204	validation	TRUE
2205	validation	TRUE
2210	validation	TRUE
2211	validation	TRUE
2216	validation	TRUE
2217	validation	TRUE
2226	validation	TRUE
2227	validation	TRUE
2236	validation	TRUE
2237	validation	TRUE
2242	validation	TRUE
2243	validation	TRUE
